R_fighter,B_fighter,R_odds,B_odds,R_ev,B_ev,date,location,country,Winner,title_bout,weight_class,gender,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,empty_arena,constant_1,B_match_weightclass_rank,R_match_weightclass_rank,R_Women's Flyweight_rank,R_Women's Featherweight_rank,R_Women's Strawweight_rank,R_Women's Bantamweight_rank,R_Heavyweight_rank,R_Light Heavyweight_rank,R_Middleweight_rank,R_Welterweight_rank,R_Lightweight_rank,R_Featherweight_rank,R_Bantamweight_rank,R_Flyweight_rank,R_Pound-for-Pound_rank,B_Women's Flyweight_rank,B_Women's Featherweight_rank,B_Women's Strawweight_rank,B_Women's Bantamweight_rank,B_Heavyweight_rank,B_Light Heavyweight_rank,B_Middleweight_rank,B_Welterweight_rank,B_Lightweight_rank,B_Featherweight_rank,B_Bantamweight_rank,B_Flyweight_rank,B_Pound-for-Pound_rank,better_rank,finish,finish_details,finish_round,finish_round_time,total_fight_time_secs,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
Zak Ottow,Dwight Grant,230.0,-270,230.0,37.03703704,12/15/2018,"Milwaukee, Wisconsin, USA", USA,Red,False,Welterweight,MALE,3,0,0,0,,0.36,,,,0,0,0,0,0,0,0,0,0,0,0,Switch,185.42,193.04,170,1,0,0,29.83333333,0.386666667,0.333333333,0.5,0.151666667,1,3,13,0,0,2,0,1,0,0,3,Orthodox,180.34,182.88,170,31,34,1,0,-1,-3,3,-13,0,-1,0,5.08,10.16,-3,-29.83333333,-0.333333333,-0.5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,S-DEC,,3.0,5:00,900.0,440.0,400.0,875.0,900.0,1175.0,-110.0
Olivier Aubin-Mercier,Arman Tsarukyan,145.0,-165,145.0,60.60606061,7/27/2019,"Edmonton, Alberta, Canada", Canada,Blue,False,Lightweight,MALE,3,1,0,0,2.0,0.4,0.0,1.5,0.13,0,1,3,0,0,0,0,0,0,0,0,Orthodox,170.18,182.88,155,2,0,0,2.48,0.51,0.5,2.36,0.33,4,4,29,0,0,1,1,1,4,0,7,Southpaw,175.26,177.8,155,30,22,1,0,-4,-7,3,-26,0,-1,-4,-5.08,5.08,8,-0.48,-0.5,-0.86,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,240.0,125.0,675.0,850.0,1345.0,475.0
Henry Briones,Douglas Silva de Andrade,-105.0,-115,95.23809524,86.95652174,11/5/2016,"Mexico City, Distrito Federal, Mexico", Mexico,Blue,False,Bantamweight,MALE,3,0,1,0,33.0,0.28,0.0,0.0,0.0,1,1,6,0,0,0,1,0,0,0,1,Orthodox,170.18,172.72,135,1,0,0,33.5,0.415,0.5,0.0,0.0,1,1,5,0,0,0,0,0,1,0,1,Orthodox,172.72,175.26,135,36,31,1,1,0,0,0,1,0,0,-1,-2.54,-2.54,5,-0.5,-0.5,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Spinning Back Fist,3.0,2:33,753.0,190.0,265.0,633.0,495.0,770.0,350.0
Bradley Scott,Scott Askham,135.0,-155,135.0,64.51612903,3/18/2017,"London, England, United Kingdom", United Kingdom,Red,False,Middleweight,MALE,3,1,0,0,23.8,0.586,0.6,0.2,0.1,1,3,11,0,0,0,0,2,0,0,2,Southpaw,190.5,190.5,185,1,0,0,39.4,0.486,0.6,0.4,0.09,1,3,12,1,0,0,0,0,2,0,2,Orthodox,185.42,193.04,170,27,28,0,0,0,0,0,-1,-1,2,-2,5.08,-2.54,-1,-15.6,0.0,-0.2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,,,,,,230.0,197.0,804.0,660.0,840.0,340.0
Adrian Yanez,Randy Costa,-240.0,195,41.66666667,195.0,7/24/2021,"Las Vegas, Nevada, USA",USA,Red,False,Bantamweight,MALE,3,0,2,0,8.64,0.46,0.0,0.0,0.0,2,1,4,0,0,0,0,2,0,0,2,Switch,175.26,185.42,135,0,3,0,6.13,0.38,0.0,0.0,0.0,3,0,5,0,0,0,0,3,0,0,3,Orthodox,170.18,177.8,135,27,27,0,-1,-1,-1,1,-1,0,-1,0,5.08,7.62,0,2.51,0.0,0.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punches,2.0,2:11,431.0,380.0,500.0,1100.0,1600.0,-110.0,450.0
Kamaru Usman,Leon Edwards,-240.0,200,41.66666667,200.0,12/19/2015,"Orlando, Florida, USA", USA,Red,False,Welterweight,MALE,3,0,2,0,24.0,0.68,0.0,0.0,0.0,2,1,7,0,0,0,1,1,0,0,2,Southpaw,182.88,187.96,170,0,1,0,15.0,0.57,1.0,6.0,0.75,1,0,2,1,0,0,0,0,1,0,1,Switch,182.88,193.04,170,28,24,0,1,1,1,-1,5,-1,1,-1,0.0,-5.08,4,9.0,-1.0,-6.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,109.0,502.0,414.0,1550.0,525.0,350.0
Pedro Munhoz,Jimmie Rivera,115.0,-135,115.0,74.0,2/27/2021,"Las Vegas, Nevada, USA",USA,Red,False,Bantamweight,MALE,3,0,1,0,4.03,0.4,0.1,0.88,0.27,5,3,26,0,0,1,5,1,0,0,7,Orthodox,162.56,172.72,135,2,0,0,5.6,0.43,0.8,0.68,0.21,4,5,31,0,0,0,2,3,3,0,8,Orthodox,167.64,165.1,135,34,31,-2,1,1,-1,-2,-5,0,-2,-3,-5.08,7.62,-3,-1.57,-0.7,0.2,1,1,9.0,8.0,,,,,,,,,,,8.0,,,,,,,,,,,,,9.0,,,Red,U-DEC,,,,,250.0,-105.0,750.0,1400.0,500.0,900.0
Philip De Fries,Oli Thompson,-210.0,190,47.61904762,190.0,8/4/2012,"Los Angeles, California, USA", USA,Red,False,Heavyweight,MALE,3,1,0,0,29.0,0.46,1.0,0.0,0.0,0,1,2,0,0,0,0,0,0,0,0,Orthodox,185.42,190.5,242,1,0,0,10.5,0.49,0.0,1.5,0.3,1,1,4,0,0,0,1,0,0,0,1,Orthodox,195.58,208.28,250,26,32,0,0,-1,-1,0,-2,0,0,0,-10.16,-17.78,-6,18.5,1.0,-1.5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,SUB,Other - Lock,2.0,4:16,556.0,350.0,950.0,,,,
Neil Magny,Gasan Umalatov,135.0,-145,135.0,68.96551724,2/1/2014,"Newark, New Jersey, USA", USA,Red,False,Welterweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,180.34,180.34,170,2,0,0,34.33333333,0.416666667,0.0,2.0,0.486666667,1,2,7,0,0,0,1,0,0,0,1,Orthodox,190.5,203.2,170,26,31,2,0,-1,-1,2,-7,0,0,0,-10.16,-22.86,-5,-34.33333333,0.0,-2.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,250.0,185.0,1380.0,400.0,500.0,685.0
Chris Weidman,Luke Rockhold,-150.0,130,66.66666667,130.0,12/12/2015,"Las Vegas, Nevada, USA", USA,Blue,True,Middleweight,MALE,5,0,4,0,13.0,0.606,1.0,0.2,0.2,4,1,7,0,0,0,0,1,3,0,4,Southpaw,190.5,195.58,185,0,9,0,32.0,0.473333333,0.777777778,2.333333333,0.721111111,9,0,20,4,0,0,3,4,2,0,9,Orthodox,187.96,198.12,185,31,31,0,-5,-5,-5,-1,-13,-4,-3,1,2.54,-2.54,0,-19.0,0.222222222,-2.133333333,0,1,1.0,0.0,,,,,,,0.0,,,,,,3.0,,,,,,,1.0,,,,,,,Red,KO/TKO,Punches,4.0,3:12,1092.0,250.0,375.0,700.0,475.0,265.0,525.0
Anistavio Medeiros,Rodrigo Damm,185.0,-200,185.0,50.0,6/23/2012,"Belo Horizonte, Minas Gerais, Brazil", Brazil,Blue,False,Featherweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,170.18,180.34,155,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,167.64,178.0,145,24,32,0,0,0,0,0,0,0,0,0,2.54,2.34,-8,0.0,0.0,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,SUB,Rear Naked Choke,1.0,2:12,132.0,,,,,,
James Moontasri,Alex Morono,-135.0,115,74.07407407,115.0,12/17/2016,"Sacramento, California, USA", USA,Blue,False,Welterweight,MALE,3,0,1,0,43.0,0.34,1.0,0.0,0.0,1,0,3,0,0,1,0,0,0,0,1,Orthodox,180.34,182.88,170,1,0,0,19.2,0.466,0.2,0.0,0.0,1,3,10,0,0,0,0,1,1,0,2,Switch,177.8,180.34,170,28,26,1,1,0,-1,3,-7,0,-1,-1,2.54,2.54,2,23.8,0.8,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,318.0,323.0,1142.0,410.0,250.0,602.0
Keith Jardine,Matt Hamill,140.0,-150,140.0,66.66666667,6/19/2010,"Las Vegas, Nevada, USA", USA,Blue,False,Light Heavyweight,MALE,3,0,3,0,27.11111111,0.425555556,0.0,1.888888889,0.476666667,3,2,17,0,0,0,1,5,0,0,7,Orthodox,185.42,193.04,205,3,0,0,39.41666667,0.379166667,0.0,0.25,0.125,2,6,27,0,0,2,2,2,0,0,6,Orthodox,187.96,193.04,185,34,33,3,3,1,1,4,-10,0,3,0,-2.54,0.0,1,-12.30555556,0.0,1.638888889,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,M-DEC,,3.0,5:00,900.0,,,,,,
Chris Leben,Uriah Hall,295.0,-325,295.0,30.76923077,12/28/2013,"Las Vegas, Nevada, USA", USA,Blue,False,Middleweight,MALE,3,2,0,0,42.5,0.615,0.0,2.0,0.455,0,2,6,1,0,0,0,0,0,0,0,Orthodox,182.88,200.66,185,3,0,0,26.71428571,0.454761905,0.476190476,0.80952381,0.36047619,5,9,45,0,0,1,2,7,2,0,12,Southpaw,180.34,187.96,185,33,29,1,0,-5,-12,7,-39,1,-7,-2,2.54,12.7,4,15.78571429,-0.476190476,1.19047619,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,,1.0,5:00,300.0,633.0,220.0,1380.0,1000.0,500.0,125.0
Siyar Bahadurzada,Luan Chagas,150.0,-170,150.0,58.82352941,4/21/2018,"Atlantic City, New Jersey, USA", USA,Red,False,Welterweight,MALE,3,0,1,0,60.66666667,0.466666667,0.333333333,0.333333333,0.083333333,1,2,8,0,0,0,0,0,1,0,1,Orthodox,182.88,190.5,170,0,2,0,35.8,0.488,0.4,0.8,0.3,2,2,12,0,0,0,0,2,1,0,3,Orthodox,180.34,185.42,170,34,24,0,-1,-1,-2,0,-4,0,-2,0,2.54,5.08,10,24.86666667,-0.066666667,-0.466666667,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Kick,2.0,2:40,460.0,450.0,400.0,775.0,380.0,245.0,300.0
Ildemar Alcantara,Albert Tumenov,195.0,-215,195.0,46.51162791,2/15/2014,"Jaragua do Sul, Santa Catarina, Brazil", Brazil,Red,False,Welterweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,180.34,185.42,170,1,0,0,25.0,0.426666667,2.0,2.666666667,0.886666667,2,1,8,0,0,0,1,0,1,0,2,Orthodox,187.96,198.12,185,31,22,1,0,-2,-2,1,-8,0,0,-1,-7.62,-12.7,9,-25.0,-2.0,-2.666666667,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,S-DEC,,3.0,5:00,900.0,190.0,253.0,601.0,1695.0,250.0,130.0
Andrea Lee,Montana De La Rosa,-185.0,160,54.05405405,160.0,6/22/2019,"Greenville, South Carolina, USA", USA,Red,False,Women's Flyweight,FEMALE,3,0,3,0,2.3,0.33,1.9,2.22,0.33,3,0,6,0,0,0,0,0,3,0,3,Orthodox,170.18,172.72,125,0,2,0,5.4,0.48,0.6,1.4,0.38,2,0,6,0,0,0,2,0,0,0,2,Orthodox,167.64,175.26,125,30,24,0,1,1,1,0,0,0,0,3,2.54,-2.54,6,-3.1,1.3,0.82,0,1,11.0,10.0,10.0,,,,,,,,,,,,,11.0,,,,,,,,,,,,,Red,U-DEC,,3.0,5:00,900.0,-125.0,400.0,900.0,400.0,800.0,1600.0
Court McGee,Claudio Silva,105.0,-125,105.0,80.0,5/22/2021,"Las Vegas, Nevada, USA",USA,Red,False,Welterweight,MALE,3,1,0,0,2.81,0.41,1.3,2.63,0.25,5,1,14,0,0,1,1,0,3,0,5,Southpaw,180.34,180.34,170,3,0,0,4.76,0.36,0.4,1.68,0.23,3,9,48,0,0,1,5,0,2,0,8,Orthodox,180.34,190.5,170,36,38,-2,0,2,-3,-8,-34,0,0,1,0.0,-10.16,2,-1.95,0.9,0.95,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,,,,185.0,250.0,850.0,300.0,475.0,1000.0
Delson Heleno,Francisco Trinaldo,-120.0,110,83.33333333,110.0,6/23/2012,"Belo Horizonte, Minas Gerais, Brazil", Brazil,Blue,False,Middleweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Southpaw,175.26,177.8,155,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,180.34,183.0,185,34,33,0,0,0,0,0,0,0,0,0,-5.08,-5.2,1,0.0,0.0,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punches,1.0,4:21,261.0,,,,,,
Gleison Tibau,Michael Johnson,-145.0,135,68.96551724,135.0,12/28/2013,"Las Vegas, Nevada, USA", USA,Blue,False,Lightweight,MALE,3,0,1,0,39.44444444,0.371111111,0.0,0.444444444,0.333333333,3,4,22,1,0,0,3,2,0,0,5,Southpaw,177.8,185.42,145,0,2,0,22.1,0.36,0.8,3.55,0.5655,3,7,50,0,0,3,5,1,4,0,13,Southpaw,177.8,180.34,155,30,27,0,-1,0,-8,3,-28,1,1,-4,0.0,5.08,3,17.34444444,-0.8,-3.105555556,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punch,2.0,1:32,392.0,230.0,239.0,300.0,1565.0,1095.0,350.0
Cristiano Marcello,Reza Madadi,135.0,-145,135.0,68.96551724,10/13/2012,"Rio de Janeiro, Brazil", Brazil,Red,False,Lightweight,MALE,3,0,1,0,1.0,1.0,1.0,3.0,0.42,1,0,2,0,0,0,0,0,1,0,1,Orthodox,180.34,182.88,155,1,0,0,39.0,0.43,0.0,0.0,0.0,0,1,2,0,0,0,0,0,0,0,0,Orthodox,175.26,182.88,155,34,34,1,1,1,1,1,0,0,0,1,5.08,0.0,0,-38.0,1.0,3.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,S-DEC,,3.0,5:00,900.0,,,,,,
Luke Barnatt,Andrew Craig,185.0,-200,185.0,50.0,10/26/2013,"Manchester, England, United Kingdom", United Kingdom,Red,False,Middleweight,MALE,3,0,1,0,35.75,0.5175,0.0,0.75,0.29,2,1,11,0,0,1,1,1,0,0,3,Orthodox,185.42,193.04,170,0,1,0,113.0,0.48,1.0,1.0,0.5,1,0,3,0,0,0,1,0,0,0,1,Orthodox,198.12,195.58,185,25,27,0,0,1,2,-1,8,0,1,0,-12.7,-2.54,-2,-77.25,-1.0,-0.25,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,SUB,Rear Naked Choke,2.0,2:12,432.0,517.0,170.0,708.0,1200.0,405.0,250.0
Davey Grant,Manny Bermudez,260.0,-320,260.0,31.25,7/22/2018,"Hamburg, Hamburg, Germany", Germany,Blue,False,Bantamweight,MALE,3,0,1,0,12.0,0.42,3.0,1.0,0.2,1,0,2,0,0,0,0,0,1,0,1,Orthodox,177.8,180.34,135,1,0,0,42.0,0.493333333,0.0,1.0,0.4,1,2,8,1,0,0,1,0,0,0,1,Orthodox,172.72,175.26,135,32,24,1,1,0,0,2,-6,-1,0,1,5.08,5.08,8,-30.0,3.0,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,SUB,Triangle Choke,1.0,0:59,59.0,580.0,371.0,955.0,-130.0,650.0,925.0
Mauricio Rua,Forrest Griffin,-210.0,190,47.61904762,190.0,8/27/2011,"Rio de Janeiro, Brazil", Brazil,Red,False,Light Heavyweight,MALE,3,0,2,0,54.46153846,0.376153846,0.615384615,0.769230769,0.225384615,3,4,33,3,0,1,5,1,2,0,9,Orthodox,190.5,195.58,205,1,0,0,36.5,0.511666667,0.333333333,1.0,0.151666667,2,3,16,3,0,0,0,3,0,0,3,Orthodox,185.42,193.04,205,29,32,1,2,1,6,-1,17,0,-2,2,5.08,2.54,-3,17.96153846,0.282051282,-0.230769231,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punches,1.0,1:53,113.0,,,,,,
